timestamp,energy_kwh,hour,day,month,year,weekday,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24
2024-02-11 13:00:00,46.61987332807575,13,11,2,2024,6,1,65.60582507754691,38.60563636862258,63.30842211900583,40.27604440348503,73.78086491491091,60.38629791395793,50.27711159141507,54.78508875266414,46.51281636631612
2024-02-11 14:00:00,49.363214910123695,14,11,2,2024,6,1,46.61987332807575,65.60582507754691,38.60563636862258,53.95698169820941,26.510946858011508,32.598880789009,53.86297110524877,54.019460954649844,47.21133028802924
2024-02-11 15:00:00,24.87454059878397,15,11,2,2024,6,1,49.363214910123695,46.61987332807575,65.60582507754691,60.61379392452427,77.63851676623986,0.0457718422773702,40.28587627899446,48.062918733693124,48.24586231955035
2024-02-11 16:00:00,54.36218573947502,16,11,2,2024,6,1,24.87454059878397,49.363214910123695,46.61987332807575,63.30842211900583,78.13016919490377,53.39896875032125,42.86664708279422,46.571879337104654,48.28599636076509
2024-02-11 17:00:00,6.443672288667047,17,11,2,2024,6,1,54.36218573947502,24.87454059878397,49.363214910123695,38.60563636862258,5.602389790671721,73.45257577678328,28.560132875642,41.2115519904454,45.493958715426906
2024-02-11 18:00:00,28.215649389656605,18,11,2,2024,6,1,6.443672288667047,54.36218573947502,24.87454059878397,65.60582507754691,20.09377734133772,75.52338506958138,29.67383580593288,34.97985604246369,43.522803062096706
2024-02-11 19:00:00,42.2855347814151,19,11,2,2024,6,1,28.215649389656605,6.443672288667047,54.36218573947502,46.61987332807575,40.27604440348503,0.0,25.648285486579578,34.25746628468691,45.284700344655676
2024-02-11 20:00:00,76.1733008089697,20,11,2,2024,6,1,42.2855347814151,28.215649389656605,6.443672288667047,49.363214910123695,53.95698169820941,65.03863434488625,48.89149499334712,38.725813934494575,45.748644780659156
2024-02-11 21:00:00,34.99715934379533,21,11,2,2024,6,1,76.1733008089697,42.2855347814151,28.215649389656605,24.87454059878397,60.61379392452427,63.991170227375775,51.15199831139336,40.41291705866314,44.54056099384331
2024-02-11 22:00:00,26.509679689140484,22,11,2,2024,6,1,34.99715934379533,76.1733008089697,42.2855347814151,54.36218573947502,63.30842211900583,65.93421330641783,45.89337994730183,35.77083271694071,42.897872093123404
2024-02-11 23:00:00,34.95512440558501,23,11,2,2024,6,1,26.509679689140484,34.99715934379533,76.1733008089697,6.443672288667047,38.60563636862258,26.75691987130609,32.15398781284026,40.52274140309371,43.23946394871837
2024-02-12 00:00:00,62.0462303749696,0,12,2,2024,0,0,34.95512440558501,26.509679689140484,34.99715934379533,28.215649389656605,65.60582507754691,8.823831028083502,41.17034482323169,46.16117156731254,45.45706392150529
2024-02-12 01:00:00,69.8745479772151,1,12,2,2024,0,0,62.0462303749696,34.95512440558501,26.509679689140484,42.2855347814151,46.61987332807575,73.78086491491091,55.62530091925655,50.75934043327921,45.29430071576795
2024-02-12 02:00:00,10.43167346455136,2,12,2,2024,0,0,69.8745479772151,62.0462303749696,34.95512440558501,76.1733008089697,49.363214910123695,26.510946858011508,47.45081727224533,39.802402542542815,44.62433099104046
2024-02-12 03:00:00,46.53802191715521,3,12,2,2024,0,0,10.43167346455136,69.8745479772151,62.0462303749696,34.99715934379533,24.87454059878397,77.63851676623986,42.28141445297388,41.7258796381028,43.32847703899526
2024-02-12 04:00:00,53.20639354696602,4,12,2,2024,0,0,46.53802191715521,10.43167346455136,69.8745479772151,26.509679689140484,54.36218573947502,78.13016919490377,36.725362976224176,46.17533194774038,42.28998638699785
2024-02-12 05:00:00,0.0,5,12,2,2024,0,0,53.20639354696602,46.53802191715521,10.43167346455136,34.95512440558501,6.443672288667047,5.602389790671721,33.24813848804039,40.349477880142885,42.0565534790532
2024-02-12 06:00:00,26.967931002629683,6,12,2,2024,0,0,0.0,53.20639354696602,46.53802191715521,62.0462303749696,28.215649389656605,20.09377734133772,26.724774849865213,34.503094651419566,42.3429765482737
2024-02-12 07:00:00,68.51919496631803,7,12,2,2024,0,0,26.967931002629683,0.0,53.20639354696602,69.8745479772151,42.2855347814151,40.27604440348503,31.829041989649216,34.27720248293672,43.51977448839174
2024-02-12 08:00:00,71.7085068763758,8,12,2,2024,0,0,68.51919496631803,26.967931002629683,0.0,10.43167346455136,76.1733008089697,53.95698169820941,55.73187761510781,44.49000805157413,44.25942137081534
2024-02-12 09:00:00,79.24854612418856,9,12,2,2024,0,0,71.7085068763758,68.51919496631803,26.967931002629683,46.53802191715521,34.99715934379533,60.61379392452427,73.15874932229411,49.941762086079684,45.03586937913468
2024-02-12 10:00:00,34.14920011576352,10,12,2,2024,0,0,79.24854612418856,71.7085068763758,68.51919496631803,53.20639354696602,26.509679689140484,63.30842211900583,61.702084372109276,46.76556318087927,43.82090179566625
2024-02-12 11:00:00,66.70625110738425,11,12,2,2024,0,0,34.14920011576352,79.24854612418856,71.7085068763758,0.0,34.95512440558501,38.60563636862258,60.03466578244542,57.88327169877664,44.99176074311466
2024-02-12 12:00:00,30.773548133404887,12,12,2,2024,0,0,66.70625110738425,34.14920011576352,79.24854612418856,26.967931002629683,62.0462303749696,65.60582507754691,43.87633311885086,58.517541220572504,43.540415870442075
2024-02-12 13:00:00,24.155781563888247,13,12,2,2024,0,0,30.773548133404887,66.70625110738425,34.14920011576352,68.51919496631803,69.8745479772151,46.61987332807575,40.545193601559106,51.123638986834216,42.604412046934264
2024-02-12 14:00:00,10.347606688667652,14,12,2,2024,0,0,24.155781563888247,30.773548133404887,66.70625110738425,71.7085068763758,10.43167346455136,49.363214910123695,21.758978795320242,40.89682228888286,40.97876170437359
2024-02-12 15:00:00,26.30453465597864,15,12,2,2024,0,0,10.347606688667652,24.155781563888247,30.773548133404887,79.24854612418856,46.53802191715521,24.87454059878397,20.26930763617816,32.07282037751454,41.03834479009003
2024-02-12 16:00:00,26.730320039666697,16,12,2,2024,0,0,26.30453465597864,10.347606688667652,24.155781563888247,34.14920011576352,53.20639354696602,54.36218573947502,21.12748712810431,30.83634036483173,39.88701705259802
2024-02-12 17:00:00,48.61478557078329,17,12,2,2024,0,0,26.730320039666697,26.30453465597864,10.347606688667652,66.70625110738425,0.0,6.443672288667047,33.88321342214285,27.82109610873157,41.6441467726862
2024-02-12 18:00:00,1.3302257390094765,18,12,2,2024,0,0,48.61478557078329,26.730320039666697,26.30453465597864,30.773548133404887,26.967931002629683,28.215649389656605,25.558443783153137,22.91387570966567,40.52392078724257
2024-02-12 19:00:00,44.01595165676219,19,12,2,2024,0,0,1.3302257390094765,48.61478557078329,26.730320039666697,24.155781563888247,68.51919496631803,42.2855347814151,31.32032098885163,26.223904058478,40.59602149038203
2024-02-12 20:00:00,18.433946311771635,20,12,2,2024,0,0,44.01595165676219,1.3302257390094765,48.61478557078329,10.347606688667652,71.7085068763758,76.1733008089697,21.260041235847748,27.571627328995323,38.19021505299878
2024-02-12 21:00:00,37.70311871847127,21,12,2,2024,0,0,18.433946311771635,44.01595165676219,1.3302257390094765,26.30453465597864,79.24854612418856,34.99715934379533,33.38433889566835,29.47139133941077,38.30296336027694
2024-02-12 22:00:00,56.19836617198485,22,12,2,2024,0,0,37.70311871847127,18.433946311771635,44.01595165676219,26.730320039666697,34.14920011576352,26.509679689140484,37.445143734075906,34.38273236146379,39.53999196372879
2024-02-12 23:00:00,73.27597597314914,23,12,2,2024,0,0,56.19836617198485,37.70311871847127,18.433946311771635,48.61478557078329,66.70625110738425,34.95512440558501,55.72582028786841,38.492930761858105,41.13669411237729
2024-02-13 00:00:00,76.89240009827725,0,13,2,2024,1,0,73.27597597314914,56.19836617198485,37.70311871847127,1.3302257390094765,30.773548133404887,62.0462303749696,68.78891408113707,51.086626488402736,41.755284517515115
2024-02-13 01:00:00,23.92505033099207,1,13,2,2024,1,0,76.89240009827725,73.27597597314914,56.19836617198485,44.01595165676219,24.155781563888247,69.8745479772151,58.03114213413948,47.738142934107714,39.84072211558915
2024-02-13 02:00:00,50.48944002879003,2,13,2,2024,1,0,23.92505033099207,76.89240009827725,73.27597597314914,18.433946311771635,10.347606688667652,10.43167346455136,50.435630152686436,53.08072522027744,41.509795722432436
2024-02-13 03:00:00,66.09153402649976,3,13,2,2024,1,0,50.48944002879003,23.92505033099207,76.89240009827725,37.70311871847127,26.30453465597864,46.53802191715521,46.835341462093936,57.81212777161553,42.32452539365512
2024-02-13 04:00:00,6.918423739637612,4,13,2,2024,1,0,66.09153402649976,50.48944002879003,23.92505033099207,56.19836617198485,26.730320039666697,53.20639354696602,41.166465931642456,49.59880403289099,40.395859985016436
2024-02-13 05:00:00,0.0,5,13,2,2024,1,0,6.918423739637612,66.09153402649976,50.48944002879003,73.27597597314914,48.61478557078329,0.0,24.33665258871244,37.386141370699455,40.395859985016436
2024-02-13 06:00:00,61.03806279047378,6,13,2,2024,1,0,0.0,6.918423739637612,66.09153402649976,76.89240009827725,1.3302257390094765,26.967931002629683,22.652162176703783,34.743751819398874,41.81544880950994
2024-02-13 07:00:00,64.22961963559717,7,13,2,2024,1,0,61.03806279047378,0.0,6.918423739637612,23.92505033099207,44.01595165676219,68.51919496631803,41.755894142023635,41.46118003683306,41.63671650406324
2024-02-13 08:00:00,44.88676331081039,8,13,2,2024,1,0,64.22961963559717,61.03806279047378,0.0,50.48944002879003,18.433946311771635,71.7085068763758,56.71814857896043,40.52740058383645,40.519143855498015
2024-02-13 09:00:00,58.94085857253415,9,13,2,2024,1,0,44.88676331081039,64.22961963559717,61.03806279047378,66.09153402649976,37.70311871847127,79.24854612418856,56.019080506313884,39.335621341508855,39.67299020751242
2024-02-13 10:00:00,10.039817806428031,10,13,2,2024,1,0,58.94085857253415,44.88676331081039,64.22961963559717,6.918423739637612,56.19836617198485,34.14920011576352,37.95581322992417,39.855853685973926,38.6684326112901
2024-02-13 11:00:00,17.53493129851908,11,13,2,2024,1,0,10.039817806428031,58.94085857253415,44.88676331081039,0.0,73.27597597314914,66.70625110738425,28.838535892493734,42.77834223572711,36.619627619254054
2024-02-13 12:00:00,29.758384839143087,12,13,2,2024,1,0,17.53493129851908,10.039817806428031,58.94085857253415,61.03806279047378,76.89240009827725,30.773548133404887,19.111044648030045,37.56506257717199,36.577329148659814
2024-02-13 13:00:00,69.59647495660728,13,13,2,2024,1,0,29.758384839143087,17.53493129851908,10.039817806428031,64.22961963559717,23.92505033099207,24.155781563888247,38.9632636980898,38.459538464007004,38.47069137335644
2024-02-13 14:00:00,49.93390136150811,14,13,2,2024,1,0,69.59647495660728,29.758384839143087,17.53493129851908,44.88676331081039,50.48944002879003,10.347606688667652,49.76292038575281,39.300728139123294,40.12012031805812
2024-02-13 15:00:00,14.49216023800693,15,13,2,2024,1,0,49.93390136150811,69.59647495660728,29.758384839143087,58.94085857253415,66.09153402649976,26.30453465597864,44.67417885204076,31.892611750035424,39.62793805064263
2024-02-13 16:00:00,38.409401627820046,16,13,2,2024,1,0,14.49216023800693,49.93390136150811,69.59647495660728,10.039817806428031,6.918423739637612,26.730320039666697,34.27848774244501,36.62087572026743,40.11456645014903
2024-02-13 17:00:00,8.234584116412151,17,13,2,2024,1,0,38.409401627820046,14.49216023800693,49.93390136150811,17.53493129851908,0.0,48.61478557078329,20.378715327413023,35.07081785658294,38.432058056216896
2024-02-13 18:00:00,34.86162084385812,18,13,2,2024,1,0,8.234584116412151,38.409401627820046,14.49216023800693,29.758384839143087,61.03806279047378,1.3302257390094765,27.16853552936342,35.92135719070211,39.82919951891892
2024-02-13 19:00:00,57.92746599973164,19,13,2,2024,1,0,34.86162084385812,8.234584116412151,38.409401627820046,69.59647495660728,64.22961963559717,44.01595165676219,33.674556986667284,33.97652236455617,40.40884594987599
2024-02-13 20:00:00,49.40924272632639,20,13,2,2024,1,0,57.92746599973164,34.86162084385812,8.234584116412151,49.93390136150811,44.88676331081039,18.433946311771635,47.39944318997203,33.889079258692554,41.69948330048243
2024-02-13 21:00:00,9.98078152795496,21,13,2,2024,1,0,49.40924272632639,57.92746599973164,34.86162084385812,14.49216023800693,58.94085857253415,37.70311871847127,39.10583008467098,33.13718280701722,40.544385917544254
2024-02-13 22:00:00,29.05244637809921,22,13,2,2024,1,0,9.98078152795496,49.40924272632639,57.92746599973164,38.409401627820046,10.039817806428031,56.19836617198485,29.480823544126835,31.577690265397084,39.413305926132345
2024-02-13 23:00:00,42.09423335073603,23,13,2,2024,1,0,29.05244637809921,9.98078152795496,49.40924272632639,8.234584116412151,17.53493129851908,73.27597597314914,27.04248708559672,37.2209651377844,38.114066650198474
2024-02-14 00:00:00,45.76954763488772,0,14,2,2024,2,0,42.09423335073603,29.05244637809921,9.98078152795496,34.86162084385812,29.758384839143087,76.89240009827725,38.972075787907634,39.03895293628933,36.81728113089057
2024-02-14 01:00:00,53.71328701264429,1,14,2,2024,2,0,45.76954763488772,42.09423335073603,29.05244637809921,57.92746599973164,69.59647495660728,23.92505033099207,47.19235599942266,38.336589771774776,38.05845765929275
2024-02-14 02:00:00,66.40550756937826,2,14,2,2024,2,0,53.71328701264429,45.76954763488772,42.09423335073603,49.40924272632639,49.93390136150811,50.48944002879003,55.2961140723034,41.16930057895008,38.721627140150595
2024-02-14 03:00:00,11.456912304995278,3,14,2,2024,2,0,66.40550756937826,53.71328701264429,45.76954763488772,9.98078152795496,14.49216023800693,66.09153402649976,43.85856896233926,41.41532237512347,36.44518456842124
2024-02-14 04:00:00,75.57096449529908,4,14,2,2024,2,0,11.456912304995278,66.40550756937826,53.71328701264429,29.05244637809921,38.409401627820046,6.918423739637612,51.14446145655753,49.16840872799011,39.30570709990713
2024-02-14 05:00:00,44.36125627735559,5,14,2,2024,2,0,75.57096449529908,11.456912304995278,66.40550756937826,42.09423335073603,8.234584116412151,0.0,43.79637769254996,49.54624588242671,41.154092778130284
2024-02-14 06:00:00,28.25303140485608,6,14,2,2024,2,0,44.36125627735559,75.57096449529908,11.456912304995278,45.76954763488772,34.86162084385812,61.03806279047378,49.39508405917022,46.62682651075477,39.78804980372954
2024-02-14 07:00:00,39.48883106753241,7,14,2,2024,2,0,28.25303140485608,44.36125627735559,75.57096449529908,53.71328701264429,57.92746599973164,64.22961963559717,37.367706249914676,44.25608385323611,38.757183613393515
2024-02-14 08:00:00,25.36585765013293,8,14,2,2024,2,0,39.48883106753241,28.25303140485608,44.36125627735559,66.40550756937826,49.40924272632639,44.88676331081039,31.035906707507124,37.41614220002857,37.943812544198614
2024-02-14 09:00:00,69.21096127147155,9,14,2,2024,2,0,25.36585765013293,39.48883106753241,28.25303140485608,11.456912304995278,9.98078152795496,58.94085857253415,44.688549996378946,47.04181702777461,38.371733489987676
2024-02-14 10:00:00,34.60220459389867,10,14,2,2024,2,0,69.21096127147155,25.36585765013293,39.48883106753241,75.57096449529908,29.05244637809921,10.039817806428031,43.0596745051677,40.213690377541205,39.39516627279895
2024-02-14 11:00:00,40.78700348086861,11,14,2,2024,2,0,34.60220459389867,69.21096127147155,25.36585765013293,44.36125627735559,42.09423335073603,17.53493129851908,48.20005644874626,39.61798157812672,40.364002613730186
2024-02-14 12:00:00,21.871253290777545,12,14,2,2024,2,0,40.78700348086861,34.60220459389867,69.21096127147155,28.25303140485608,45.76954763488772,29.758384839143087,32.420153788514924,38.55435189244696,40.03537213254828
2024-02-14 13:00:00,47.23207084043696,13,14,2,2024,2,0,21.871253290777545,40.78700348086861,34.60220459389867,39.48883106753241,53.71328701264429,69.59647495660728,36.63010920402769,39.84489185459771,39.10352196104119
2024-02-14 14:00:00,0.0,14,14,2,2024,2,0,47.23207084043696,21.871253290777545,40.78700348086861,25.36585765013293,66.40550756937826,49.93390136150811,23.034441377071488,35.6172489129089,37.02294273764502
2024-02-14 15:00:00,18.79049305407434,15,14,2,2024,2,0,0.0,47.23207084043696,21.871253290777545,69.21096127147155,11.456912304995278,14.49216023800693,22.007521298170417,27.213837543342695,37.20203993831449
2024-02-14 16:00:00,47.28525433337332,16,14,2,2024,2,0,18.79049305407434,0.0,47.23207084043696,34.60220459389867,75.57096449529908,38.409401627820046,22.0252491291492,29.327679166588467,37.57186713437921
2024-02-14 17:00:00,30.165570663990163,17,14,2,2024,2,0,47.28525433337332,18.79049305407434,0.0,40.78700348086861,44.36125627735559,8.234584116412151,32.08043935047925,27.557440363775388,38.485658240528295
2024-02-14 18:00:00,34.895113266087755,18,14,2,2024,2,0,30.165570663990163,47.28525433337332,18.79049305407434,21.871253290777545,28.25303140485608,34.86162084385812,37.44864608781706,29.72808369299376,38.4870537581212
2024-02-14 19:00:00,54.96447201998234,19,14,2,2024,2,0,34.895113266087755,30.165570663990163,47.28525433337332,47.23207084043696,39.48883106753241,57.92746599973164,40.008385316686734,31.01681722291799,38.36359567563164
2024-02-14 20:00:00,74.78581939727512,20,14,2,2024,2,0,54.96447201998234,34.895113266087755,30.165570663990163,0.0,25.36585765013293,49.40924272632639,54.881801561115054,43.481120455797175,39.420953036921176
2024-02-14 21:00:00,34.79054782301729,21,14,2,2024,2,0,74.78581939727512,54.96447201998234,34.895113266087755,18.79049305407434,69.21096127147155,9.98078152795496,54.846946413424895,46.147796250621006,40.454693299215435
2024-02-14 22:00:00,69.13309024823164,22,14,2,2024,2,0,34.79054782301729,74.78581939727512,54.96447201998234,47.28525433337332,34.60220459389867,29.05244637809921,59.56981915617467,49.78910223643072,42.12472012713763
2024-02-14 23:00:00,38.08536376892858,23,14,2,2024,2,0,69.13309024823164,34.79054782301729,74.78581939727512,30.165570663990163,40.78700348086861,42.09423335073603,47.33633394672582,51.10906775392045,41.957683894562315
2024-02-15 00:00:00,27.752745917900945,0,15,2,2024,3,0,38.08536376892858,69.13309024823164,34.79054782301729,34.895113266087755,21.871253290777545,45.76954763488772,44.99039997835371,49.91867319588933,41.2069838230212
2024-02-15 01:00:00,41.65484517329656,1,15,2,2024,3,0,27.752745917900945,38.08536376892858,69.13309024823164,54.96447201998234,47.23207084043696,53.71328701264429,35.83098495337534,47.700402054775026,40.70454874638171
2024-02-15 02:00:00,35.38682540127056,2,15,2,2024,3,0,41.65484517329656,27.752745917900945,38.08536376892858,74.78581939727512,0.0,66.40550756937826,34.931472164156006,41.13390305544093,39.41210365604389
2024-02-15 03:00:00,68.56767860768713,3,15,2,2024,3,0,35.38682540127056,41.65484517329656,27.752745917900945,34.79054782301729,18.79049305407434,11.456912304995278,48.536449727418066,46.76342485288591,41.791718918656045
2024-02-15 04:00:00,0.0,4,15,2,2024,3,0,68.56767860768713,35.38682540127056,41.65484517329656,69.13309024823164,47.28525433337332,75.57096449529908,34.65150133631921,35.241243144847296,38.64292873135192
2024-02-15 05:00:00,36.46547333950338,5,15,2,2024,3,0,0.0,68.56767860768713,35.38682540127056,38.08536376892858,30.165570663990163,44.36125627735559,35.011050649063485,34.97126140660976,38.313937775608075
2024-02-15 06:00:00,44.64048952672159,6,15,2,2024,3,0,36.46547333950338,0.0,68.56767860768713,27.752745917900945,34.895113266087755,28.25303140485608,27.035320955408306,37.785885341413206,38.99674853068581
2024-02-15 07:00:00,40.27163575273819,7,15,2,2024,3,0,44.64048952672159,36.46547333950338,0.0,41.65484517329656,54.96447201998234,39.48883106753241,40.45919953965437,37.55535043798681,39.02936539256938
2024-02-15 08:00:00,34.43336364069278,8,15,2,2024,3,0,40.27163575273819,44.64048952672159,36.46547333950338,35.38682540127056,74.78581939727512,25.36585765013293,39.78182964005084,37.39644014455718,39.40717814217604
2024-02-15 09:00:00,0.0,9,15,2,2024,3,0,34.43336364069278,40.27163575273819,44.64048952672159,68.56767860768713,34.79054782301729,69.21096127147155,24.90166646447697,25.968493709942663,36.52338808919806
2024-02-15 10:00:00,18.561385925179625,10,15,2,2024,3,0,0.0,34.43336364069278,40.27163575273819,0.0,69.13309024823164,34.60220459389867,17.66491652195745,29.062058030805932,35.855020644668095
2024-02-15 11:00:00,59.79776909471581,11,15,2,2024,3,0,18.561385925179625,0.0,34.43336364069278,36.46547333950338,38.08536376892858,40.78700348086861,26.11971833996513,32.950773990008,36.6471358785784
2024-02-15 12:00:00,59.7683124702693,12,15,2,2024,3,0,59.79776909471581,18.561385925179625,0.0,44.64048952672159,27.752745917900945,21.871253290777545,46.04248916338823,35.47207781393262,38.22618001105723
2024-02-15 13:00:00,36.70152016311202,13,15,2,2024,3,0,59.7683124702693,59.79776909471581,18.561385925179625,40.27163575273819,41.65484517329656,47.23207084043696,52.08920057603236,34.87705854899493,37.78740706616868
2024-02-15 14:00:00,10.23177592340076,14,15,2,2024,3,0,36.70152016311202,59.7683124702693,59.79776909471581,34.43336364069278,35.38682540127056,0.0,35.56720285226067,30.843460596112923,38.213731062977054
2024-02-15 15:00:00,24.23053686415175,15,15,2,2024,3,0,10.23177592340076,36.70152016311202,59.7683124702693,0.0,68.56767860768713,18.79049305407434,23.72127765022149,34.88188340680488,38.440399555063614
2024-02-15 16:00:00,21.70612432843914,16,15,2,2024,3,0,24.23053686415175,10.23177592340076,36.70152016311202,18.561385925179625,0.0,47.28525433337332,18.722812371997193,35.4060064740148,37.37460247152468
2024-02-15 17:00:00,57.896271802948434,17,15,2,2024,3,0,21.70612432843914,24.23053686415175,10.23177592340076,59.79776909471581,36.46547333950338,30.165570663990163,34.61097766517975,35.08909025872024,38.530048352314616
2024-02-15 18:00:00,35.17106494410814,18,15,2,2024,3,0,57.896271802948434,21.70612432843914,24.23053686415175,59.7683124702693,44.64048952672159,34.895113266087755,38.25782035849855,30.989549004360043,38.5415463388988
2024-02-15 19:00:00,15.729551165353076,19,15,2,2024,3,0,35.17106494410814,57.896271802948434,21.70612432843914,36.70152016311202,40.27163575273819,54.96447201998234,36.265629304136525,27.494220838066884,36.90675796995591
2024-02-15 20:00:00,34.077999734831565,20,15,2,2024,3,0,15.729551165353076,35.17106494410814,57.896271802948434,10.23177592340076,34.43336364069278,74.78581939727512,28.3262052814309,31.468591473305352,35.2105988173541
2024-02-15 21:00:00,26.050244075726223,21,15,2,2024,3,0,34.077999734831565,15.729551165353076,35.17106494410814,24.23053686415175,0.0,34.79054782301729,25.28593165863693,31.77187600856777,34.8464194945503
2024-02-15 22:00:00,21.847908232183183,22,15,2,2024,3,0,26.050244075726223,34.077999734831565,15.729551165353076,21.70612432843914,18.561385925179625,69.13309024823164,27.325384014246964,31.795506659191773,32.876203577214945
2024-02-15 23:00:00,15.42551087839598,23,15,2,2024,3,0,21.847908232183183,26.050244075726223,34.077999734831565,57.896271802948434,59.79776909471581,38.08536376892858,21.107887728768436,24.7170465050997,31.93204304010942
2024-02-16 00:00:00,13.650698039870646,0,16,2,2024,4,0,15.42551087839598,21.847908232183183,26.050244075726223,35.17106494410814,59.7683124702693,27.752745917900945,16.974705716816576,21.13031868772678,31.34445771185816
2024-02-16 01:00:00,24.775659394661684,1,16,2,2024,4,0,13.650698039870646,15.42551087839598,21.847908232183183,15.729551165353076,36.70152016311202,41.65484517329656,17.95062277097608,22.63800339261155,30.64115830441504
2024-02-16 02:00:00,67.45812734205117,2,16,2,2024,4,0,24.775659394661684,13.650698039870646,15.42551087839598,34.077999734831565,10.23177592340076,35.38682540127056,35.294828258861145,28.20135799381482,31.977462551947564
2024-02-16 03:00:00,12.043247362327255,3,16,2,2024,4,0,67.45812734205117,24.775659394661684,13.650698039870646,26.050244075726223,24.23053686415175,68.56767860768713,34.75901136634668,25.86685854158166,29.622277916724233
2024-02-16 04:00:00,61.23146590227786,4,16,2,2024,4,0,12.043247362327255,67.45812734205117,24.775659394661684,21.847908232183183,21.70612432843914,0.0,46.91094686888541,32.43078481993077,32.17358899598582
2024-02-16 05:00:00,23.193290217345247,5,16,2,2024,4,0,61.23146590227786,12.043247362327255,67.45812734205117,15.42551087839598,57.896271802948434,36.46547333950338,32.1560011606501,33.72541470975565,31.62058136589589
2024-02-16 06:00:00,48.38617697981442,6,16,2,2024,4,0,23.193290217345247,61.23146590227786,12.043247362327255,13.650698039870646,35.17106494410814,44.64048952672159,44.27031103314582,39.51466119974628,31.77665167644143
2024-02-16 07:00:00,29.6808062667524,7,16,2,2024,4,0,48.38617697981442,23.193290217345247,61.23146590227786,24.775659394661684,15.729551165353076,40.27163575273819,33.75342448797066,40.33218567842806,31.33536711452535
2024-02-16 08:00:00,25.08836904191854,8,16,2,2024,4,0,29.6808062667524,48.38617697981442,23.193290217345247,67.45812734205117,34.077999734831565,34.43336364069278,34.3851174294951,33.27055929507262,30.945992339576424
2024-02-16 09:00:00,0.0,9,16,2,2024,4,0,25.08836904191854,29.6808062667524,48.38617697981442,12.043247362327255,26.050244075726223,0.0,18.256391769556956,31.263351401351414,30.945992339576424
2024-02-16 10:00:00,56.1150925022779,10,16,2,2024,4,0,0.0,25.08836904191854,29.6808062667524,61.23146590227786,21.847908232183183,18.561385925179625,27.067820514732123,30.410622501351423,32.51073011362219
2024-02-16 11:00:00,15.898734225246953,11,16,2,2024,4,0,56.1150925022779,0.0,25.08836904191854,23.193290217345247,15.42551087839598,59.79776909471581,24.00460890917493,29.194863169335036,30.681603660727657
2024-02-16 12:00:00,41.15701390960357,12,16,2,2024,4,0,15.898734225246953,56.1150925022779,0.0,48.38617697981442,13.650698039870646,59.7683124702693,37.72361354570945,27.99000265763323,29.906132887366578
2024-02-16 13:00:00,41.90586399017345,13,16,2,2024,4,0,41.15701390960357,15.898734225246953,56.1150925022779,29.6808062667524,24.775659394661684,36.70152016311202,32.98720404167464,30.027512278203407,30.122980546827474
2024-02-16 14:00:00,8.335789160236999,14,16,2,2024,4,0,41.90586399017345,41.15701390960357,15.898734225246953,25.08836904191854,67.45812734205117,10.23177592340076,30.466222353337983,27.235415631256487,30.043981098362313
2024-02-16 15:00:00,90.23550358200892,15,16,2,2024,4,0,8.335789160236999,41.90586399017345,41.15701390960357,0.0,12.043247362327255,24.23053686415175,46.82571891080644,42.27466622825796,32.794188044939695
2024-02-16 16:00:00,18.1024722667836,16,16,2,2024,4,0,90.23550358200892,8.335789160236999,41.90586399017345,56.1150925022779,61.23146590227786,21.70612432843914,38.89125500300981,35.93922952234225,32.644035875704056
2024-02-16 17:00:00,59.19854015458014,17,16,2,2024,4,0,18.1024722667836,90.23550358200892,8.335789160236999,15.898734225246953,23.193290217345247,57.896271802948434,55.84550533445753,43.155863843897784,32.69829705702204
2024-02-16 18:00:00,0.0,18,16,2,2024,4,0,59.19854015458014,18.1024722667836,90.23550358200892,41.15701390960357,48.38617697981442,35.17106494410814,25.767004140454556,36.29636152563052,31.232836017684196
2024-02-16 19:00:00,15.774763064545793,19,16,2,2024,4,0,0.0,59.19854015458014,18.1024722667836,41.90586399017345,29.6808062667524,15.729551165353076,24.99110107304195,31.94117803802591,31.234719846817228
2024-02-16 20:00:00,75.09027362309024,20,16,2,2024,4,0,15.774763064545793,0.0,59.19854015458014,8.335789160236999,25.08836904191854,34.077999734831565,30.288345562545317,43.06692544850145,32.943564592161344
2024-02-16 21:00:00,23.915003796268465,21,16,2,2024,4,0,75.09027362309024,15.774763064545793,0.0,90.23550358200892,0.0,26.050244075726223,38.260013494634805,32.01350881754471,32.854596247183935
2024-02-16 22:00:00,13.819971244902632,22,16,2,2024,4,0,23.915003796268465,75.09027362309024,15.774763064545793,18.1024722667836,56.1150925022779,21.847908232183183,37.60841622142042,31.299758647231215,32.52009887271391
2024-02-16 23:00:00,79.97267190690829,23,16,2,2024,4,0,13.819971244902632,23.915003796268465,75.09027362309024,59.19854015458014,15.898734225246953,15.42551087839598,39.235882316026434,34.7621139392859,35.20956391556859
2024-02-17 00:00:00,5.163807087916792,0,17,2,2024,5,1,79.97267190690829,13.819971244902632,23.915003796268465,0.0,41.15701390960357,13.650698039870646,32.98548341324254,35.622748453938705,34.855943459237174
